0.9673510342989053;0.8565870861510907;0.5675771542088058;0.10373701314944607;0.4082943713468689;0.8628975202555754;0.452322879444197;0.5243131138264923;0.8630585731150793;0.5586302181405336;0.5781477059558626;0.504693997662239;0.8148372092945865;0.272933422166081;0.5189526940652696;0.32790139363046583;0.757189214315045;0.9168770361048573;0.9948118800086925;0.2799977736799396;0.6157509362604412;0.4638626301798165;0.749157304493193;0.21384910859910908;0.3126703232068679;0.6968212204557633;0.9300097579633718;0.46363375448142036;0.672935899023171;0.7747599223586312;0.05277664466468123;0.4490883843745445;0.962086564862074;0.051277659842867904;0.15925745173872338;0.4942514224108843;0.12889523760610155;0.8659757292521442;0.4320581516858;0.22631284745876482;0.7666941807187645;0.7459214325399564;0.15338838487719628;0.22028577751907033;0.5752249791964313;0.4635013000253109;0.10170960906360298;0.02304465522059925;0.7251293591354985;0.33977427776095814;0.15646335702205047;0.5649850713740033;0.7810315041803425;0.11515259912837336;0.0900560874140372;0.7295752480240836;0.7162467401013591;0.9624061959691009;0.528409347576856;0.11077927819135146;0.9520800797424676;0.8717736190842673;0.5197114346470365;0.5138399885679452;0.7814841426669408;0.6278270881108177;0.001657055828793012;0.08386713138169863;0.5109053586078288;0.19682251780631224;0.19544504172926785;0.7666832270492644;0.5414877954757816;0.15229281773496697;0.07575305033145599;0.09637645203256547;0.7964269435490661;0.2345871780647469;0.6956755667626052;0.7362587188944687;0.16015550881995355;0.46117911970676445;0.09395891701711513;0.2864037651591886;0.11058832397051631;0.47153851181146966;0.8575903309298529;0.9560630871455019;0.8147589741428879;0.8758308342956248;0.10007386013197928;0.8896663549724326;0.6034143607090511;0.9888748342878179;0.12621214914395032;0.8341239513798151;0.3788455643100649;0.7554334844106139;0.22876162894355256;0.21198731296548892;0.8623139039107628;0.5500681988272293;0.20100898305944145;0.8298633405743262;0.08002489288915762;0.5689240389067994
0.38001756445465845;0.7816887106068067;0.8871896050456602;0.34227312294594026;0.17519245381058757;0.1957282942934106;0.4664386043362137;0.9485380233325929;0.2425314043591091;0.7345584127015365;0.9141556245199742;0.12976579424990545;0.41827304207440724;0.3298173080323085;0.15605419422358627;0.19375394465388462;0.7515984883355867;0.7142500373230446;0.6759161411493686;0.28420511826987277;0.3762280935487803;0.9170061086628981;0.08813830567769268;0.3938398468650431;0.7100674918081;0.481383763551767;0.38537822483870976;0.48480321459255316;0.9659787391210858;0.7639719605022268;0.13225335486386844;0.19324626412982207;0.9004269509462828;0.6663164473040875;0.71034469457379;0.08701749279025225;0.9486166844406353;0.390523410489358;0.32154547928745175;0.8105722380241823;0.6088753807239903;0.8189880290586563;0.8162873576990535;0.18314710973144396;0.9899963412241656;0.9111578387449364;0.9534590820998542;0.4222769202133041;0.13561392236374373;0.4079746999240624;0.2669631859384186;0.0060438273655345105;0.14279182558104214;0.3024584517889127;0.7348227628665114;0.7494320270284129;0.17062464881472586;0.6615520476283074;0.2920114768420974;0.35376747728780106;0.1953490651530663;0.19445169937544723;0.1379586760037663;0.4190574197474971;0.07883121343451452;0.8439385320517484;0.3086325558221452;0.630438820944982;0.44838144116750145;0.5455283512854919;0.7544799096128989;0.4854664040212332;0.15069391523430006;0.12012243799187874;0.8737641420185778;0.28116951391550704;0.45262100135800504;0.27883098058516087;0.4498091946684152;0.8081611835018164;0.562613824327663;0.5418623053802366;0.15285891506571261;0.1476602380185362;0.7899503657382352;0.40892514049803613;0.7694941832217923;0.02618532550476025;0.13876354357870616;0.424880510378524;0.6816206489223015;0.5400514230745762;0.6854112247893437;0.9246471682722276;0.7479001412007885;0.15209504038074362;0.1460635325843802;0.3357425140078578;0.5605913241238359;0.7505655654985411;0.6041648542225745;0.1916208360701427;0.8289712232150754;0.24770392343992276;0.8235932981604895;0.21695579522003075
0.39211352254496395;0.1761578343400649;0.5680865299708594;0.003992013400665749;0.8581218344348296;0.6628516769233396;0.18388906263339103;0.26814330193692454;0.6835484671061267;0.641535341911049;0.3783932177409349;0.7186833430970624;0.05403377896076982;0.45810929997306193;0.7189248402026529;0.48209966124521986;0.044580000131480786;0.5027415796832009;0.9974891081999806;0.0987985631540609;0.8150726318906701;0.8571786560882962;0.995240819405469;0.6203361362104024;0.5778853641791514;0.09176475159848817;0.2791194318176885;0.49022894770480757;0.4520964802854787;0.09234006593183826;0.29255834388958946;0.3085579408780441;0.4129447210347352;0.8024328831183004;0.7258416910463258;0.45713413904723676;0.7228582355340497;0.4247645899199855;0.026968948278520238;0.28868212368538426;0.8090054782039566;0.9521127634409778;0.9746597758469804;0.7873103967276415;0.7619820677661248;0.5667779775092554;0.34070593104587776;0.05799177598105096;0.854401190345873;0.4260574432667988;0.7084965912060699;0.9324561081812087;0.5877242626644293;0.6818852080414921;0.9665877011468235;0.7416934901532697;0.5382818641858007;0.1553810368109252;0.49154544256792476;0.4481256771684332;0.3530011618661455;0.07619280928249561;0.29810522709705645;0.8953525930347505;0.8897411583959028;0.9728341884230173;0.4856006341732352;0.5960470084045127;0.9948677920548916;0.31838286567606866;0.3451633018552133;0.401658503946939;0.7225490900054335;0.2066274371390933;0.21651030889711906;0.7880013477029132;0.24077708460141253;0.7651883476999404;0.8826267515301239;0.45862881492740126;0.04252272120629136;0.8567671859446372;0.24408683857604668;0.6196090646202936;0.2707668920458231;0.23400455369115578;0.1695704093741054;0.5796100386047023;0.917038270390828;0.4854290929682517;0.3989177639522898;0.21817130914142815;0.4058056345885248;0.8274240556048162;0.477165975323572;0.2972787521267522;0.4359289347314766;0.5573118178750937;0.15346970609863822;0.4847160600354044;0.904328242285125;0.7198601104823525;0.6955117841951841;0.9917456788150526;0.11238041284093561;0.7061034153928962
0.12810296405602087;0.5402243692280092;0.7842077495184574;0.9346165995098809;0.3842626398807716;0.6397995131432708;0.356812986318112;0.04679687104269066;0.5950678819227773;0.5467840854040749;0.4855969109582267;0.9460240137699185;0.6483538559175328;0.2731958357111612;0.8936769675078358;0.3113236224348165;0.9295616979123854;0.3855423070460068;0.6803549217529856;0.22063888592240813;0.7220029114571773;0.5431767618381553;0.7714853744272133;0.3469254556631191;0.8456538351283187;0.9036576922343679;0.7897793130632367;0.30911834609199246;0.27228019590752434;0.896781588811844;0.7928029872354421;0.6896671542721466;0.3942632197519323;0.14843566292534086;0.6210494830033483;0.1610720921820027;0.09858176867238276;0.05409466838491512;0.8305289571457747;0.14599215771609028;0.48414672092057603;0.2502751308278849;0.3839578642611063;0.5691127923887325;0.3824597556813173;0.17770078291094174;0.671727399511235;0.21747745057237394;0.869431200755069;0.7324165512151429;0.5865225474393116;0.5038342463060083;0.5087716408562857;0.23996799490312526;0.7353438362655198;0.5044978608113345;0.49184321305105605;0.18462443448228577;0.27867551584276445;0.03936390664541675;0.47828962987757784;0.31413981885509124;0.5072681676138155;0.016718087190605514;0.6990564200212399;0.9839041937217337;0.9336989195474795;0.22925401898644654;0.5012868251841193;0.5623891713695534;0.6831327554565272;0.7088078495698944;0.15590245699308167;0.25261670748668624;0.49882146317971027;0.0196147770317402;0.06439809452880568;0.2286118419859959;0.6035129922891619;0.1687864832858877;0.8994610918521302;0.43961773566384144;0.939838533739812;0.5353472279877703;0.5642865243989081;0.14660693266924765;0.8028059612007395;0.5693838620141493;0.29592071763200434;0.3310559307328101;0.37845433592305344;0.7408814569616694;0.5813411159234111;0.141853027284541;0.4678283053521128;0.41806747134315214;0.9824571128419156;0.03721176703022949;0.3254737142254806;0.47382443563305754;0.629614135832041;0.4160850400179165;0.6145821696751762;0.6739217981098151;0.9942432841811498;0.6443827586443484
0.43208245466405465;0.940420859078615;0.2907781793824257;0.4034124906056019;0.9310229933281778;0.7716366654118952;0.9411287873391081;0.8733435774812554;0.9248305170375424;0.5766871244839441;0.1748444428853919;0.6829127736299363;0.9207101385699362;0.27737208923560797;0.5170261201522786;0.8462074238325109;0.09925678882576518;0.06634540641321203;0.6622436414646298;0.2856236182036383;0.24598272037119273;0.38571624078785555;0.899706618362473;0.8688172249519145;0.8453005845142122;0.6369397623263932;0.5642841190696067;0.35313187272810576;0.906280464726942;0.20356094052913137;0.6233169480331652;0.1565936578108648;0.590235347244805;0.11864426163874454;0.9688589139654445;0.4905148874118243;0.4870551641926438;0.6700031426533342;0.6200308982986855;0.1165677858532702;0.7667961595739108;0.6926198890865454;0.11233466649217826;0.857877755610754;0.7226655696281279;0.37131635876353464;0.8930558595915705;0.3602666505266934;0.259514442205487;0.1670502215509519;0.2457454030816617;0.6708155938568239;0.9390151378154007;0.5125183821781991;0.055538301603375986;0.338453687843758;0.6590023520046665;0.527504270609498;0.7359033387699251;0.4615079854319856;0.7013801513342024;0.34343653774046495;0.9059785792989201;0.7783886429101231;0.28640379059921955;0.8706816178872444;0.1937247454863073;0.0801545623639303;0.77366007863492;0.8993118882744686;0.585716375971985;0.2770286457543075;0.8721189498894271;0.5840952765471603;0.4800359133781183;0.4371632565510763;0.06402627496371892;0.38950640734069997;0.035491926991952624;0.9840441059655504;0.16252629368822152;0.5545975193989053;0.41856726462732124;0.2766677201485182;0.4028459571710103;0.26579661699746066;0.8364850174427894;0.5876564266220247;0.06073424338829968;0.15914406215921745;0.8906522679530592;0.5083384511806102;0.3087329779921058;0.881560345959366;0.40176889760789275;0.440739288216798;0.8000461133304463;0.27184008324433123;0.9731365088943316;0.33789223544944463;0.647327492678979;0.8212660091217026;0.1198063956572083;0.10414282181426227;0.31207459413298183;0.7202710688627562
0.05380706272874529;0.7997345310201305;0.7281110801716963;0.5359675523726878;0.7319765490224585;0.7371978828674465;0.9539105644978172;0.6434707000942606;0.5014359817381498;0.5688305587219966;0.2830840657608211;0.28965963697165886;0.9684424324302396;0.17742289913794704;0.21246897883361973;0.6027068358320927;0.4055410764887096;0.48402836066009153;0.1171538915349326;0.5093751928957301;0.3546171402917191;0.3486746140695935;0.6832765121950563;0.0904896335168201;0.5144298017283911;0.5471264169960881;0.5256332292896654;0.1661758793055767;0.124121743536363;0.6986578558806705;0.9575914033421691;0.18857862795696037;0.0021664018222922756;0.44667535609957404;0.562593494346767;0.585960491515785;0.4397636412921023;0.5724876070956233;0.05986495905303514;0.39869629478967233;0.19661545327439717;0.18456130710963758;0.4380853471425579;0.27823938119923114;0.0806059083010533;0.8839865579485158;0.3863496338548697;0.02658567674622282;0.9089308018300958;0.43475803988947515;0.23449313750287315;0.6009819916757875;0.8371294510323614;0.46406050267197957;0.6378230607857184;0.36030440861914115;0.383729175522034;0.08610809779665345;0.48140255131670123;0.06174886831673266;0.5851665473133877;0.011722122012649322;0.3785529037286793;0.1845105023249922;0.5103944228939243;0.991544862768622;0.4195298520676994;0.45424672080361933;0.9412777808705899;0.7775086163321538;0.6051244378084334;0.789780456819327;0.4290968079209176;0.1549442095432883;0.6628951059266489;0.7737987851120102;0.5816813666898869;0.7315662766811317;0.38056197883639337;0.9737501309783668;0.9901052926784928;0.2737925414262938;0.5663514143875531;0.6480150260325365;0.5912633296634816;0.029603606512413602;0.3805017304584578;0.1942206856002071;0.9530115197868714;0.29899236566060905;0.6615777112035155;0.76135074079429;0.8695463810971479;0.7225666568050975;0.7575039743738918;0.6109038046559507;0.443480944536608;0.8931491303331891;0.39525024891908767;0.7114455518049049;0.16219086594173102;0.3091286017507717;0.9410289926311071;0.5961883996901451;0.9621341725611198;0.36937238526004046
0.8175731326842508;0.8866861614471137;0.8878772330569924;0.11874288087815023;0.6201621852209253;0.8152309214028894;0.9263797057062245;0.9061948930857905;0.43769676699922955;0.12061400097580967;0.5110118263634967;0.7902841199910747;0.43265300215985875;0.1449562877449227;0.3787092435863801;0.3561511293864241;0.9207974265723707;0.050741481685219136;0.4207770474116276;0.8331374715299936;0.8838320863696196;0.2601483333669659;0.6085982413837111;0.5220894790865233;0.3741326935465061;0.4574451711414569;0.14614573987091933;0.5273511511984871;0.3872041801321406;0.8035160676800309;0.14157902662345206;0.11790865151564439;0.5390434538143813;0.30813295741583113;0.02787612020916451;0.802111225182056;0.030555157330105286;0.5478212215259904;0.7314376906719631;0.06907999369745833;0.5710740870240572;0.5615341167682659;0.9297584141367768;0.7382625111245107;0.4691891704754544;0.35799339672671965;0.5767436939156404;0.7657241412402265;0.5817242122248395;0.6710800389588253;0.7234775929396812;0.4601235729917088;0.7766148067263269;0.9573689880308497;0.039768211223690036;0.547363069330425;0.31908396905629643;0.2974431063033785;0.8716748456818723;0.2241378898651368;0.04416925624020137;0.5376978722165592;0.04928367868083118;0.9087352908406041;0.29615641599535014;0.8531076033201876;0.6759739785752708;0.9853789948162271;0.879902749716802;0.6818755339244383;0.8578808642693062;0.756803862647328;0.4178121794336863;0.7364178429244617;0.43868399881235715;0.7082527608296961;0.765775414812309;0.12139450273161416;0.9450870607111262;0.372197810824022;0.1429039950985706;0.5025895541576921;0.7375756582686404;0.08309469797603827;0.7629916892458112;0.7577762994924515;0.748920814935869;0.31105800677602313;0.7918392239680027;0.2777383379574062;0.6432133331893424;0.17943531285581313;0.2243389408927906;0.9160533092542552;0.44566157743513635;0.13901655307293034;0.3875065267038143;0.9698400637174451;0.43557327607715923;0.43053776206474614;0.6284756681185014;0.09877224051950874;0.9482973323927378;0.8949650884969444;0.12677036047372087;0.6868101264051192
0.3727957995542393;0.19026754279091687;0.9052976624775534;0.1769388402958307;0.13893611232735398;0.1291884235769677;0.5473618031356287;0.08036044543238416;0.17429606782490878;0.22170237715629942;0.9033847118729116;0.07701222611041007;0.938967470394035;0.9092692154470844;0.8516479023570277;0.024211939233073465;0.14070992915617755;0.4515664835057418;0.9232776203891294;0.1384362098644136;0.024758225014533678;0.7311280539137707;0.8567347015815261;0.34433090111412185;0.08706133501118431;0.28684253277586236;0.6293000379652175;0.7580899776220852;0.27030373236650806;0.4291222287943007;0.5857252979050125;0.0496666642250211;0.21851648679961871;0.6644910289784638;0.7095354412249218;0.1194461138519378;0.3112277481083766;0.7570931480047834;0.38748152155534565;0.22750246876013416;0.9407657838007986;0.8048582687690496;0.7099769882442198;0.22685159250998574;0.9570742164132182;0.5137964523992379;0.2971754169891552;0.8417655949819727;0.18263916492736926;0.6291723637530239;0.8605504615880142;0.40248948722427574;0.19901566827100434;0.5359265885726955;0.3759396602038937;0.8970034277407369;0.37043644624472355;0.04804136559829077;0.17749007746125872;0.7297010280492545;0.006250374075934371;0.2001243890526986;0.8839108499400956;0.6837684662055709;0.29794184265569695;0.6154728417298259;0.3797087503857154;0.05746946909921544;0.28254484677580766;0.5320623896823543;0.7039867908201184;0.3523454969840563;0.8762713612605504;0.6375547891387583;0.5788561879506328;0.9819522556704389;0.43028190896977797;0.8919898742319613;0.6239088716193998;0.029664411956933156;0.7102911482189725;0.7919050288694619;0.9283742560281646;0.8701671020006861;0.4385090096707542;0.5501149907300786;0.9142267930119814;0.09044795300494977;0.5985402312551741;0.09355405904816838;0.6168177146113961;0.1326431988256979;0.6283521848592672;0.40596472930066846;0.4376403654769395;0.7853024289210144;0.6944654927846704;0.813142674938447;0.5249846323995824;0.904912970564198;0.5909793228371498;0.7396518662971147;0.021200676903402986;0.5613314927606687;0.43792684698916773;0.6009719996691033
0.27453953872510894;0.7633483123528596;0.929936537893724;0.3367970768745407;0.34140436618604747;0.24151095258347552;0.50278460888804;0.44261440805034397;0.48566216417140534;0.9091604686255974;0.7471312265080184;0.13612152920856824;0.1798845423301551;0.4187595688733631;0.5898652132128097;0.19179168830986829;0.915329384921573;0.4829301421308712;0.02934759177494683;0.3933319119945965;0.6168688525763092;0.9000804389365421;0.4300136884910649;0.4060335659502433;0.08834798722209779;0.2596178038708526;0.044727369142332975;0.9465048340460489;0.5819506797053868;0.8884421911481076;0.015981238764197058;0.8877619682937702;0.2866804760359617;0.6765448326707157;0.7404541983111979;0.348819497411483;0.9480355445595173;0.5294375546897558;0.9796994739663141;0.8131660017522342;0.11120834811076537;0.6789290444632591;0.7486464787353057;0.3960547469847891;0.7373631997505566;0.7672493484255161;0.47846940399821386;0.9166944713301672;0.22731177461147495;0.051754186423374676;0.7661605734275079;0.5774636020052878;0.9076237169690512;0.9242675432606637;0.9358296120521025;0.5824853668619028;0.14988981210219832;0.83536093649566;0.5042127228115959;0.9737612622109416;0.09199991361797166;0.9658993040228859;0.9054651957857979;0.05719003550751935;0.4513829110648883;0.01014225549432064;0.31474137539992225;0.5351917696467734;0.133672977444869;0.9449482284206059;0.827851279661647;0.9153815261857985;0.2603972277108884;0.4482341220902826;0.5646520244426877;0.5672552600457069;0.7491205448043403;0.6567799068566711;0.1388976375877027;0.720173881134209;0.11026822856675034;0.7272064374718469;0.7713652751750635;0.44168643591491763;0.6649347386244929;0.38756690399848637;0.5566708661652193;0.048054335671813164;0.16581154107715773;0.7283192393743185;0.8675587281453276;0.7388320202028382;0.6737654285064533;0.7223163067947352;0.5389571797725937;0.6979734459070145;0.5890832714357248;0.3499404872670737;0.11109809341941657;0.819798596070673;0.23782871107842873;0.23887614748572936;0.13707587897467258;0.030072160776066507;0.7933119416421177;0.7761874591097312
0.2146871084478619;0.9254175576332373;0.4073317106696468;0.9911854353651371;0.018906941387774524;0.06565651046703595;0.39090513316709774;0.12002192856123803;0.77418751323425;0.7928341695863834;0.8495978850538747;0.4286993363418865;0.5538558996814804;0.8460603627071702;0.7244441621702915;0.07262326044892525;0.4472648863186172;0.3891058346747069;0.14453944960358936;0.4998752245941011;0.4543495963738412;0.07457363171232424;0.7074684417530347;0.48426258581135495;0.22311702903213687;0.012119422330468609;0.07620863049833922;0.7238516437325508;0.41821015895196884;0.08961038028940706;0.04672068132951171;0.47452563227290345;0.11311657094023535;0.7451947387568519;0.4550898869948223;0.741767558556705;0.649037817702143;0.5842082189368277;0.7933562949636536;0.14122520201113256;0.02760153037958739;0.8386564847338269;0.19760200885358198;0.23407997289614477;0.7835175849013715;0.5741386546096496;0.1756994822067607;0.791094412394667;0.3334439090772833;0.4179683843858731;0.2235605801758521;0.8427984329456527;0.07729032148751479;0.20700043268760995;0.9715362997810993;0.748653174224405;0.37957880885601025;0.2936019380017822;0.42553880706543934;0.38545308688914737;0.49841923917907277;0.2853655212904746;0.8739867202981344;0.9969106452282328;0.9259980624782608;0.4041278771754839;0.17148235271925202;0.6610180100353772;0.21601167619669018;0.002085797727705996;0.11138324097733517;0.32965064551346157;0.16212882900660497;0.07348112714147867;0.33441251709098735;0.40157812922027086;0.2323170253260442;0.678530493426103;0.1818747761951528;0.5376296866787578;0.896945420863468;0.19415802326347167;0.47255009408834;0.07513813145422768;0.46166294066521807;0.9591804470560704;0.7512938064507303;0.03342379091329171;0.47691155624312404;0.14612552426817063;0.41174198018050606;0.9910353873570305;0.9881253040896278;0.6070935467033892;0.7180639996156695;0.6352566599118105;0.39382971447463405;0.19412776354302394;0.28248907269341667;0.4534727742566246;0.6754384813851928;0.5703032607121056;0.8365675573974547;0.10001688737123032;0.2921991310295026;0.3991675867728069
0.42006427983821604;0.7369498033104847;0.8797086419798568;0.379671913486446;0.09175750595329507;0.09068177146671483;0.7158628690029869;0.37446339093532366;0.37154859400504453;0.32074904754668293;0.21796248003056024;0.0326225795010621;0.33391530086946464;0.5003941655078298;0.5788105821957983;0.9182662843505095;0.6953617488030763;0.5500468450159401;0.521811813529316;0.5812164846692243;0.8367881033727934;0.21440887295649463;0.6064519091112309;0.25131495772931145;0.746014883319555;0.07616747684181543;0.9023970974196652;0.15069929128332502;0.7633464991535792;0.5185678870886473;0.1587172678863066;0.7947093186505421;0.15005658035512914;0.9799534685877614;0.14773784627954362;0.6297263404363409;0.4067870037436564;0.20812812120323812;0.00028644070849999994;0.3066440285588276;0.2520253875946301;0.16159903415665428;0.09465579937829931;0.7499367940744295;0.125624857870567;0.44955887995499744;0.4292257227728485;0.9006373343079103;0.5878674568635548;0.8619307725012194;0.44250220964660136;0.4049624558282733;0.885189824323265;0.09937363933182126;0.9725247635160931;0.5138551221679849;0.4071206007689654;0.8874890792056787;0.6193736513680075;0.7562814472177198;0.9497563813437847;0.05961515299818823;0.9148258598168422;0.6091966874594452;0.857060662550061;0.016677945537263393;0.8083596439133641;0.15293010431667;0.15745535097854113;0.011176542249990271;0.7936192143891665;0.5758133046811262;0.32409291441796517;0.3944843826859619;0.8438596618045949;0.19456903621305222;0.8618639882852532;0.08860161904210007;0.4525928737777865;0.9629355019000546;0.9385783598538298;0.1693157771582546;0.10912061947580182;0.5001894377794606;0.6777609107946141;0.36277558472474725;0.41672047660962663;0.6788221855113465;0.9920523803764053;0.03420026463434048;0.2405330025063486;0.0768147410400927;0.832114926399034;0.553397112787928;0.36648816012509117;0.11374988408034614;0.8775055137185968;0.6310941941991647;0.9784765010932278;0.8341579861236484;0.8343217355240571;0.243834278265144;0.11895939219801047;0.7815627345245921;0.31373185333357245;0.806161323245456
0.9373001362823667;0.5761183558661612;0.9957589298896471;0.39235132239205744;0.37931547294958057;0.05103399277748095;0.475203391659602;0.5233024319707887;0.8769709397420756;0.8562189151525824;0.3824484165651343;0.38891821891082023;0.4816302993271407;0.04361332342192953;0.9476466682561195;0.03851099370291995;0.4873281292095099;0.7843271466476568;0.9022529823968862;0.4363170425086747;0.7859590741975111;0.6481665813775109;0.22757592663876047;0.4691469326572786;0.6321572401058293;0.6262165230406874;0.4076990729022941;0.9623630738340728;0.7610002850109056;0.8830501107859716;0.7660953741093977;0.38309272355789115;0.06927652037867978;0.6815534558013049;0.06011267874428989;0.46040107855459195;0.1147106851176092;0.5406929324733083;0.3935223338722522;0.30568680799705716;0.5682115166714878;0.6691257565262085;0.6973820095071562;0.39658280659884165;0.9140156250144762;0.8481123269298315;0.34108512847024536;0.43998650891448043;0.8899468929386659;0.029581449198626326;0.9379224667374069;0.3910247499812312;0.3854372764415394;0.8865580212229633;0.7498148747473901;0.10210243116128048;0.8673436285122686;0.7219560325401476;0.7773831688690547;0.0782594336347759;0.5876371499577401;0.7418530810872095;0.5645357780676785;0.2426282388397985;0.2588652315694238;0.9727317861077047;0.710838693238909;0.9479222240441237;0.045268636557101546;0.8453961860935768;0.18327431235966352;0.9228665723796803;0.900572934300496;0.6888191486358576;0.6653054343842056;0.8535530229542053;0.6744357724459397;0.893923449185357;0.7722161362578014;0.4987488205964664;0.3748715204391694;0.9363432981752603;0.14798514272977098;0.33987020432746334;0.505060549994048;0.40548815970122626;0.5806292538080857;0.3315658718099147;0.4048952629964652;0.6687521734357283;0.9495773008856228;0.5194161663362287;0.9888754335243229;0.0505221777673946;0.9292633617050847;0.2846300119315348;0.40521339821146257;0.15804504877167555;0.13117018489061025;0.09309270192801755;0.3663184138780933;0.9179831080499722;0.522301863365042;0.9479093213240362;0.9319699210830142;0.1537576659503537
0.015541997926751537;0.00021557128978037777;0.0316728429701101;0.8872570967650865;0.9550124384822296;0.7549896196964992;0.9047339591776475;0.9646906738555087;0.7881780415097321;0.1791522753653848;0.7990115147711666;0.8051152608265185;0.993434238176941;0.35882076132885615;0.43458432822426635;0.8840969496412924;0.6802203568936986;0.9588441040221266;0.7061456783623612;0.5198391332799391;0.1579390639211046;0.6460778935072211;0.7120278754943676;0.3910932122082885;0.5763741791484659;0.10287651879086027;0.6975605137515778;0.48835801295129355;0.9637479168715656;0.35305635911485345;0.14084812937452737;0.23036050401153982;0.6323370518326489;0.5508359126715672;0.35047548500991427;0.9211792770338187;0.9736147455887487;0.1643601453607599;0.904861342078161;0.4604845652248247;0.34086086638135993;0.17086964586362477;0.3914671327912529;0.14412884272618884;0.5552361370267935;0.2969922424744979;0.7493453796507968;0.6714960009736273;0.10382268503869456;0.17499453132287734;0.7273878534275666;0.6878377023791994;0.46644925254317293;0.9912885969578001;0.480534088193536;0.36284068776251466;0.3613846487935736;0.9244041714265975;0.7955845898944984;0.5185402427233323;0.6999820040129549;0.4197726313084845;0.1348665974444056;0.6397310362259299;0.9646144022556336;0.556086110124621;0.20749964475377058;0.12468408234247638;0.02182820544375085;0.6466092755811783;0.1590010170018826;0.8417013950483698;0.8324303052306967;0.5217948642212482;0.19959672260319342;0.8786563536347332;0.48624406795326847;0.2893524739796247;0.5278728993242627;0.2344529317942201;0.045913732595010005;0.06665303725523218;0.05871116597262811;0.25683168050847777;0.9470321009580019;0.029817035762761474;0.4432318658743114;0.7303227914077269;0.4962980991612065;0.2202706153267363;0.9856327403550003;0.3526031902840616;0.1900171424111596;0.6309230180795076;0.5716198742220165;0.9709317560225723;0.13246542004841252;0.6505185105074931;0.3831225868415325;0.3331699779124491;0.5841919132487117;0.07776282307768878;0.9228752748197854;0.5135582225527582;0.6245705441494828;0.49947712692344454
0.3916611449551908;0.2162163305105097;0.09602480942799313;0.11974406948887797;0.8496334014162392;0.16910978496591864;0.2444857011003266;0.3127536117078116;0.4870278659587589;0.6892280377358176;0.22845983864541977;0.025357628524961505;0.9209765423355973;0.880336480544198;0.29079894855709226;0.8997657439422098;0.08422917828074528;0.6542064026379362;0.7290679888564672;0.8343108439136288;0.9971126566141589;0.5488483670237525;0.7005310744600995;0.4366671158185707;0.714362607796077;0.682524643969582;0.1964277249056905;0.770038878793495;0.8955765385459227;0.7164766055720833;0.22623786078572125;0.702280600950196;0.16748086457146402;0.24936037234446012;0.8020289951587751;0.57091510952199;0.9441663659295392;0.007151021192788188;0.4822016079705536;0.4104057806781515;0.389603361972137;0.6497747260250772;0.613181172175003;0.5148167257008931;0.5998833319374002;0.5020280303883713;0.5438355024737497;0.7453194466992069;0.42160184008131457;0.01619317115599526;0.33186982050276026;0.5908194378054665;0.9720264482356978;0.5200479610497535;0.9296935786171241;0.11611630557567294;0.38078983454827525;0.5381992287240523;0.8543912375371026;0.9841436474357985;0.9498537762012408;0.4613075684924204;0.9762706459653329;0.7505671785373734;0.6078288454708406;0.7273439345243201;0.6439129058350337;0.49013662162452265;0.24044298089696658;0.09982017717736937;0.07673831217169828;0.45488661005598857;0.36587283074688043;0.6508094202097545;0.9249622169513985;0.2840695614525093;0.671884065194044;0.3439282779140966;0.03399160513059159;0.8502948256802133;0.6958969876220947;0.46336797651146794;0.15872904019980225;0.5578947902987221;0.5641022852977337;0.31700178984385047;0.9349900550444123;0.7312529618366518;0.827816658557441;0.07311723670748944;0.6879990177461788;0.9572330151411267;0.9285992039678659;0.32285179901957495;0.2740886802762035;0.917744680452285;0.041172797928530354;0.6284518611395319;0.5780361057514529;0.32232632932123406;0.665580905338445;0.30425096581188366;0.8306331084259759;0.7653946631873146;0.488996358543007;0.8171569368097698
